Bandit v 3.01 23509
LAppleby 51231410925130679CA1100000Appleby Farms – SE/SW14-28-25                                                                       012.5SW Kindersley
LPerrin  51270210915430679CA1100000Pond owned by Perrin  SE/SW 1 & 2 T28- R24                                                          006.4W  Kindersley
LTeo     51353410924220679CA1100000Teo Lake                                                                                            00014NW Kindersley
1 111401044BWTE14003002  5 Appleby 20150825                           
1 111401045BWTE14003002  5 Appleby 20150825                           
1 111401046BWTE14003002  5 Appleby 20150825                           
1 111401047BWTE14003002  5 LOU     20150825                           
1 111401048BWTE14003002  5 LOU     20150825                           
1 111401049BWTE14003002  5 LOU     20150825                           
1 111401050BWTE14003002  5 LOU     20150825                           
1 111401051BWTE14003002  5 LOU     20150826                           
1 111401052BWTE14003002  5 LOU     20150826                           
1 115539001BWTE14003002  5 LOU     20150822                           
1 115539002BWTE14003002  5 LOU     20150822                           
1 115539003BWTE14003002  5 Appleby 20150823                           
1 115539004BWTE14003002  5 Appleby 20150823                           
1 115539005BWTE14003002  5 Appleby 20150823                           
1 115539006BWTE14003002  5 Appleby 20150823                           
1 115539007BWTE14003002  5 Perrin  20150823                           
1 115539008BWTE14003002  5 Perrin  20150823                           
1 115539009BWTE14003002  5 Perrin  20150823                           
1 115539010BWTE14003002  5 Perrin  20150823                           
1 115539011BWTE14003002  5 Perrin  20150823                           
1 115539012BWTE14003002  5 LOU     20150823                           
1 115539013BWTE14003002  5 LOU     20150823                           
1 115539014BWTE14003002  5 LOU     20150823                           
1 115539015BWTE14003002  5 LOU     20150823                           
1 115539016BWTE14003002  5 Appleby 20150824                           
1 115539017BWTE14003002  5 Appleby 20150824                           
1 115539018BWTE14003002  5 Appleby 20150824                           
1 115539019BWTE14003002  5 Appleby 20150824                           
1 115539020BWTE14003002  5 Appleby 20150824                           
1 115539021BWTE14003002  5 Kind_twp20150824                           
1 115539022BWTE14003002  5 Perrin  20150824                           
1 115539023BWTE14003002  5 Perrin  20150824                           
1 115539024BWTE14003002  5 Perrin  20150824                           
1 115539025BWTE14003002  5 Perrin  20150824                           
1 115539026BWTE14003002  5 Perrin  20150824                           
1 115539027BWTE14003002  5 Perrin  20150824                           
1 115539028BWTE14003002  5 LOU     20150824                           
1 115539029BWTE14003002  5 LOU     20150824                           
1 115539030BWTE14003002  5 Appleby 20150825                           
1 115539031BWTE14003002  5 Appleby 20150825                           
1 115539032BWTE14003002  5 Appleby 20150825                           
1 115539033BWTE14003002  5 Perrin  20150825                           
1 115539034BWTE14003002  5 Perrin  20150825                           
1 115539035BWTE14003002  5 Perrin  20150825                           
1 115539036BWTE14003002  5 Perrin  20150825                           
1 115539037BWTE14003002  4 Perrin  20150825                           
1 115539038BWTE14003002  5 Perrin  20150825                           
1 115539039BWTE14003002  5 Perrin  20150825                           
1 115539040BWTE14003002  5 Perrin  20150825                           
1 115539041BWTE14003002  5 Perrin  20150825                           
1 115539042BWTE14003002  4 Perrin  20150825                           
1 115539043BWTE14003002  5 Perrin  20150825                           
1 115539044BWTE14003002  5 Perrin  20150825                           
1 115539045BWTE14003002  4 Kind_twp20150825                           
1 115539046BWTE14003002  4 Kind_twp20150825                           
1 115539047BWTE14003002  5 LOU     20150825                           
1 115539048BWTE14003002  4 LOU     20150825                           
1 115539049BWTE14003002  5 LOU     20150825                           
1 115539050NSHO14203004  5 DEW     20150825                           
1 115539051BWTE14003002  4 Kind_twp20150826                           
1 115539052BWTE14003002  4 Kind_twp20150826                           
1 115539053BWTE14003002  4 Kind_twp20150826                           
1 115539054BWTE14003002  4 Kind_twp20150826                           
1 115539055BWTE14003002  4 Perrin  20150826                           
1 115539056BWTE14003002  4 Perrin  20150826                           
1 115539057BWTE14003002  4 Perrin  20150826                           
1 115539058BWTE14003002  4 Perrin  20150826                           
1 115539059BWTE14003002  4 Perrin  20150826                           
1 115539060BWTE14003002  4 Perrin  20150826                           
1 115539061BWTE14003002  4 Perrin  20150826                           
1 115539062BWTE14003002  4 Perrin  20150826                           
1 115539063BWTE14003002  4 Perrin  20150826                           
1 115539064BWTE14003002  4 Perrin  20150826                           
1 115539065BWTE14003002  4 Perrin  20150826                           
1 115539066BWTE14003002  5 Perrin  20150826                           
1 115539067BWTE14003002  5 Perrin  20150826                           
1 115539068BWTE14003002  5 Perrin  20150826                           
1 115539069BWTE14003002  5 Perrin  20150826                           
1 115539070BWTE14003002  5 Perrin  20150826                           
1 115539071BWTE14003002  4 Perrin  20150826                           
1 115539072BWTE14003002  5 Perrin  20150826                           
1 115539073BWTE14003002  5 Appleby 20150826                           
1 115539074BWTE14003002  4 Appleby 20150826                           
1 115539075BWTE14003002  4 Appleby 20150826                           
1 115539076BWTE14003001  4 Appleby 20150826                           
1 115539077BWTE14003002  5 Appleby 20150826                           
1 115539078BWTE14003002  5 Appleby 20150826                           
1 115539079BUFF15303001  4 Teo     20150826                           
1 115539080BWTE14003002  4 LOU     20150826                           
1 115539081BWTE14003002  5 LOU     20150826                           
1 115539082BWTE14003002  4 LOU     20150826                           
1 115539083BWTE14003002  4 LOU     20150826                           
1 115539084BWTE14003001  4 LOU     20150826                           
1 115539085BWTE14003002  5 LOU     20150826                           
1 115539086BWTE14003002  4 LOU     20150826                           
1 115539087BWTE14003002  4 LOU     20150826                           
1 115544692BWTE14003001  4 Perrin  20150819                           
1 115544693BWTE14003001  4 Perrin  20150819                           
1 115544694BWTE14003001  4 Perrin  20150819                           
1 115544695BWTE14003001  4 Perrin  20150819                           
1 115544696BWTE14003001  4 Perrin  20150819                           
1 115544697BWTE14003001  4 Perrin  20150820                           
1 115544698BWTE14003001  4 Perrin  20150820                           
1 115544699BWTE14003001  4 Perrin  20150820                           
1 115544700BWTE14003001  4 Perrin  20150820                           
1 115544701BWTE14003001  4 Perrin  20150820                           
1 115544702BWTE14003001  4 Perrin  20150820                           
1 115544703BWTE14003001  4 Perrin  20150820                           
1 115544704BWTE14003001  4 Perrin  20150820                           
1 115544705BWTE14003001  4 Perrin  20150820                           
1 115544706BWTE14003001  4 Perrin  20150820                           
1 115544707BWTE14003001  4 Perrin  20150820                           
1 115544708BWTE14003001  4 Appleby 20150821                           
1 115544709BWTE14003001  4 Perrin  20150821                           
1 115544710BWTE14003001  4 Perrin  20150821                           
1 115544711BWTE14003001  4 Perrin  20150821                           
1 115544712BWTE14003001  4 Perrin  20150821                           
1 115544713BWTE14003001  4 Perrin  20150821                           
1 115544714BWTE14003001  4 Perrin  20150821                           
1 115544715BWTE14003001  4 Perrin  20150821                           
1 115544716BWTE14003001  4 Perrin  20150821                           
1 115544717BWTE14003001  4 Perrin  20150821                           
1 115544718BWTE14003001  4 Perrin  20150821                           
1 115544719BWTE14003001  4 Perrin  20150821                           
1 115544720BWTE14003001  4 Perrin  20150821                           
1 115544721BWTE14003001  4 Perrin  20150821                           
1 115544722BWTE14003001  4 Perrin  20150821                           
1 115544723BWTE14003001  4 Perrin  20150821                           
1 115544724BWTE14003001  4 Perrin  20150821                           
1 115544725BWTE14003001  4 Perrin  20150821                           
1 115544726BWTE14003001  4 Perrin  20150821                           
1 115544727BWTE14003001  4 Perrin  20150821                           
1 115544728BWTE14003001  4 Perrin  20150821                           
1 115544729BWTE14003001  4 Perrin  20150821                           
1 115544730BWTE14003001  4 Perrin  20150821                           
1 115544731BWTE14003001  4 Perrin  20150821                           
1 115544732BWTE14003001  4 Kind_twp20150822                           
1 115544733BWTE14003001  4 Perrin  20150822                           
1 115544734BWTE14003001  4 Perrin  20150822                           
1 115544735BWTE14003001  4 Perrin  20150822                           
1 115544736BWTE14003001  4 Perrin  20150822                           
1 115544737BWTE14003001  4 Perrin  20150822                           
1 115544738BWTE14003001  4 Perrin  20150822                           
1 115544739BWTE14003001  4 Perrin  20150822                           
1 115544740BWTE14003001  4 Perrin  20150822                           
1 115544741BWTE14003001  4 Perrin  20150822                           
1 115544742BWTE14003001  4 Perrin  20150822                           
1 115544743BWTE14003001  4 Perrin  20150822                           
1 115544744BWTE14003001  4 Perrin  20150822                           
1 115544745BWTE14003001  4 Perrin  20150822                           
1 115544746BWTE14003001  4 Perrin  20150822                           
1 115544747BWTE14003001  4 Perrin  20150822                           
1 115544748BWTE14003001  4 Perrin  20150822                           
1 115544749BWTE14003001  4 Perrin  20150822                           
1 115544750BWTE14003001  4 Perrin  20150822                           
1 115544751BWTE14003001  4 Perrin  20150822                           
1 115544752BWTE14003001  4 Perrin  20150822                           
1 115544753BWTE14003001  4 Perrin  20150822                           
1 115544754BWTE14003001  4 Perrin  20150822                           
1 115544755BWTE14003001  4 Perrin  20150822                           
1 115544756BWTE14003001  4 Perrin  20150822                           
1 115544757BWTE14003001  4 Perrin  20150822                           
1 115544758BWTE14003001  4 Perrin  20150822                           
1 115544759BWTE14003001  4 Perrin  20150822                           
1 115544760BWTE14003001  4 Perrin  20150822                           
1 115544761BWTE14003001  4 LOU     20150822                           
1 115544762BWTE14003001  4 Appleby 20150823                           
1 115544763BWTE14003001  4 Appleby 20150823                           
1 115544764BWTE14003001  4 Perrin  20150823                           
1 115544765BWTE14003001  4 Perrin  20150823                           
1 115544766BWTE14003001  4 Perrin  20150823                           
1 115544767BWTE14003001  4 Perrin  20150823                           
1 115544768BWTE14003001  4 Perrin  20150823                           
1 115544769BWTE14003001  4 Perrin  20150823                           
1 115544770BWTE14003001  4 Perrin  20150823                           
1 115544771BWTE14003001  4 Perrin  20150823                           
1 115544772BWTE14003001  4 Perrin  20150823                           
1 115544773BWTE14003001  4 Perrin  20150823                           
1 115544774BWTE14003001  4 Perrin  20150823                           
1 115544775BWTE14003001  4 Perrin  20150823                           
1 115544776BWTE14003001  4 LOU     20150823                           
1 115544777BWTE14003001  4 LOU     20150823                           
1 115544778BWTE14003001  4 LOU     20150823                           
1 115544779BWTE14003001  4 Appleby 20150824                           
1 115544780BWTE14003001  4 Appleby 20150824                           
1 115544781BWTE14003001  4 Kind_twp20150824                           
1 115544782BWTE14003001  4 Perrin  20150824                           
1 115544783BWTE14003001  4 Perrin  20150824                           
1 115544784BWTE14003001  4 Perrin  20150824                           
1 115544785BWTE14003001  4 Perrin  20150824                           
1 115544786BWTE14003001  4 Perrin  20150824                           
1 115544787BWTE14003001  4 Perrin  20150824                           
1 115544788BWTE14003001  4 Perrin  20150824                           
1 115544789BWTE14003001  4 Perrin  20150824                           
1 115544790BWTE14003001  4 Perrin  20150824                           
1 115544791BWTE14003001  4 Perrin  20150824                           
1 115544792BWTE14003001  4 Perrin  20150824                           
1 115544793BWTE14003001  4 Perrin  20150824                           
1 115544794BWTE14003002  4 Perrin  20150824                           
1 115544795BWTE14003001  4 LOU     20150824                           
1 115544796BUFF15303001  4 Teo     20150824                           
1 115544797BWTE14003001  4 Perrin  20150825                           
1 115544798BWTE14003001  4 Perrin  20150825                           
1 115544799BWTE14003001  4 Perrin  20150825                           
1 115544800BWTE14003001  4 Perrin  20150825                           
1 115544801BWTE14003001  5 Perrin  20150820                           
1 115544802BWTE14003001  5 Perrin  20150820                           
1 115544803BWTE14003001  5 LOU     20150820                           
1 115544804BWTE14003001  5 LOU     20150820                           
1 115544805BWTE14003001  5 LOU     20150820                           
1 115544806BWTE14003001  5 Perrin  20150821                           
1 115544807BWTE14003001  5 Perrin  20150821                           
1 115544808BWTE14003001  5 Perrin  20150821                           
1 115544809BWTE14003001  5 Perrin  20150821                           
1 115544810BWTE14003001  5 Perrin  20150821                           
1 115544811BWTE14003001  5 Perrin  20150821                           
1 115544812BWTE14003001  5 Perrin  20150821                           
1 115544813BWTE14003001  5 Perrin  20150821                           
1 115544814BWTE14003001  5 Perrin  20150821                           
1 115544815BWTE14003001  5 Perrin  20150821                           
1 115544816BWTE14003001  5 Perrin  20150821                           
1 115544817BWTE14003001  5 Perrin  20150821                           
1 115544818BWTE14003001  5 LOU     20150821                           
1 115544819BWTE14003001  5 LOU     20150821                           
1 115544820BWTE14003001  5 LOU     20150821                           
1 115544821BWTE14003001  5 LOU     20150821                           
1 115544822BWTE14003001  5 LOU     20150821                           
1 115544823BWTE14003001  5 LOU     20150821                           
1 115544824BWTE14003001  5 LOU     20150821                           
1 115544825BWTE14003001  5 Perrin  20150822                           
1 115544826BWTE14003001  5 Perrin  20150822                           
1 115544827BWTE14003001  5 Perrin  20150822                           
1 115544828BWTE14003001  5 Perrin  20150822                           
1 115544829BWTE14003001  5 Perrin  20150822                           
1 115544830BWTE14003001  5 Perrin  20150822                           
1 115544831BWTE14003001  5 Perrin  20150822                           
1 115544832BWTE14003001  5 Perrin  20150822                           
1 115544833BWTE14003001  5 Perrin  20150822                           
1 115544834BWTE14003001  5 Perrin  20150822                           
1 115544835BWTE14003001  5 Perrin  20150822                           
1 115544836BWTE14003001  5 LOU     20150822                           
1 115544837BWTE14003001  5 LOU     20150822                           
1 115544838BWTE14003001  5 LOU     20150822                           
1 115544839BWTE14003001  5 LOU     20150822                           
1 115544840BWTE14003001  5 Appleby 20150823                           
1 115544841BWTE14003001  5 Appleby 20150823                           
1 115544842BWTE14003001  5 Perrin  20150823                           
1 115544843BWTE14003001  5 Perrin  20150823                           
1 115544844BWTE14003001  5 Perrin  20150823                           
1 115544845BWTE14003001  5 LOU     20150823                           
1 115544846BWTE14003001  5 LOU     20150823                           
1 115544847BWTE14003001  5 LOU     20150823                           
1 115544848BWTE14003001  5 LOU     20150823                           
1 115544849BWTE14003001  5 Appleby 20150824                           
1 115544850BWTE14003001  5 Kind_twp20150824                           
1 115544851BWTE14003001  5 Perrin  20150824                           
1 115544852BWTE14003001  5 Perrin  20150824                           
1 115544853BWTE14003001  5 Perrin  20150824                           
1 115544854BWTE14003001  5 Perrin  20150824                           
1 115544855BWTE14003001  5 Perrin  20150824                           
1 115544856BWTE14003001  5 Perrin  20150824                           
1 115544857BWTE14003001  5 Perrin  20150824                           
1 115544858BWTE14003001  5 Perrin  20150824                           
1 115544859BWTE14003001  5 Perrin  20150824                           
1 115544860BWTE14003001  5 LOU     20150824                           
1 115544861BWTE14003001  5 LOU     20150824                           
1 115544862BWTE14003001  5 LOU     20150824                           
1 115544863BWTE14003001  5 LOU     20150824                           
1 115544864BWTE14003001  5 Perrin  20150825                           
1 115544865BWTE14003001  5 Perrin  20150825                           
1 115544866BWTE14003001  4 Perrin  20150825                           
1 115544867BWTE14003001  4 Perrin  20150825                           
1 115544868BWTE14003001  4 Perrin  20150825                           
1 115544869BWTE14003001  4 Perrin  20150825                           
1 115544870BWTE14003001  4 Perrin  20150825                           
1 115544871BWTE14003001  5 Perrin  20150825                           
1 115544872BWTE14003001  5 Perrin  20150825                           
1 115544873BWTE14003001  4 Perrin  20150825                           
1 115544874BWTE14003001  4 Perrin  20150825                           
1 115544875BWTE14003001  4 Perrin  20150825                           
1 115544876BWTE14003001  4 Perrin  20150825                           
1 115544877BWTE14003001  4 Perrin  20150825                           
1 115544878BWTE14003001  5 Perrin  20150825                           
1 115544879BWTE14003001  5 Perrin  20150825                           
1 115544880BWTE14003001  5 Perrin  20150825                           
1 115544881BWTE14003001  5 Kind_twp20150825                           
1 115544882BWTE14003001  4 LOU     20150825                           
1 115544883BWTE14003001  5 LOU     20150825                           
1 115544884BWTE14003001  5 LOU     20150825                           
1 115544885BWTE14003001  5 LOU     20150825                           
1 115544886BWTE14003001  4 LOU     20150825                           
1 115544887BWTE14003001  4 Perrin  20150826                           
1 115544888BWTE14003001  5 Perrin  20150826                           
1 115544889BWTE14003001  5 Perrin  20150826                           
1 115544890BWTE14003001  5 Perrin  20150826                           
1 115544891BWTE14003001  4 Perrin  20150826                           
1 115544892BWTE14003001  4 Perrin  20150826                           
1 115544893BWTE14003001  4 Perrin  20150826                           
1 115544894BWTE14003001  4 Perrin  20150826                           
1 115544895BWTE14003001  4 Perrin  20150826                           
1 115544896BWTE14003001  4 Perrin  20150826                           
1 115544897BWTE14003001  5 Perrin  20150826                           
1 115544898BWTE14003001  4 Appleby 20150826                           
1 115544899BWTE14003002  4 Appleby 20150826                           
1 115544900BWTE14003002  4 Appleby 20150826                           
1 115544901BWTE14003002  4 Perrin  20150820                           
1 115544902BWTE14003002  4 Perrin  20150820                           
1 115544903BWTE14003002  4 Perrin  20150820                           
1 115544904BWTE14003002  4 Perrin  20150820                           
1 115544905BWTE14003002  4 LOU     20150820                           
1 115544906BWTE14003002  4 Appleby 20150821                           
1 115544907BWTE14003002  4 Appleby 20150821                           
1 115544908BWTE14003002  4 Kind_twp20150821                           
1 115544909BWTE14003002  4 Perrin  20150821                           
1 115544910BWTE14003002  4 Perrin  20150821                           
1 115544911BWTE14003002  4 Perrin  20150821                           
1 115544912BWTE14003002  4 Perrin  20150821                           
1 115544913BWTE14003002  4 Perrin  20150821                           
1 115544914BWTE14003002  4 Perrin  20150821                           
1 115544915BWTE14003002  4 Perrin  20150821                           
1 115544916BWTE14003002  4 LOU     20150821                           
1 115544917BWTE14003002  4 LOU     20150821                           
1 115544918BWTE14003002  4 Kind_twp20150822                           
1 115544919BWTE14003002  4 Perrin  20150822                           
1 115544920BWTE14003002  4 Perrin  20150822                           
1 115544921BWTE14003002  4 Perrin  20150822                           
1 115544922BWTE14003002  4 Perrin  20150822                           
1 115544923BWTE14003002  4 Perrin  20150822                           
1 115544924BWTE14003002  4 LOU     20150822                           
1 115544925BWTE14003002  4 LOU     20150822                           
1 115544926BWTE14003002  4 LOU     20150822                           
1 115544927BWTE14003002  4 LOU     20150822                           
1 115544928BWTE14003002  4 LOU     20150822                           
1 115544929BWTE14003002  4 LOU     20150822                           
1 115544930BWTE14003002  4 Appleby 20150823                           
1 115544931BWTE14003002  4 Appleby 20150823                           
1 115544932BWTE14003002  4 Appleby 20150823                           
1 115544933BWTE14003002  4 Appleby 20150823                           
1 115544934BWTE14003002  4 Appleby 20150823                           
1 115544935BWTE14003002  4 Appleby 20150823                           
1 115544936BWTE14003002  4 Appleby 20150823                           
1 115544937BWTE14003002  4 Appleby 20150823                           
1 115544938BWTE14003002  4 Appleby 20150823                           
1 115544939BWTE14003002  4 Appleby 20150823                           
1 115544940BWTE14003002  4 Appleby 20150823                           
1 115544941BWTE14003002  4 Kind_twp20150823                           
1 115544942BWTE14003002  4 Perrin  20150823                           
1 115544943BWTE14003002  4 Perrin  20150823                           
1 115544944BWTE14003002  4 Perrin  20150823                           
1 115544945BWTE14003002  4 Perrin  20150823                           
1 115544946BWTE14003002  4 Perrin  20150823                           
1 115544947BWTE14003002  4 Perrin  20150823                           
1 115544948BWTE14003002  4 Perrin  20150823                           
1 115544949BWTE14003002  4 Perrin  20150823                           
1 115544950BWTE14003002  4 Perrin  20150823                           
1 115544951BWTE14003002  4 Perrin  20150823                           
1 115544952BWTE14003002  4 Perrin  20150823                           
1 115544953BWTE14003002  4 Perrin  20150823                           
1 115544954BWTE14003002  4 Perrin  20150823                           
1 115544955BWTE14003002  4 Perrin  20150823                           
1 115544956BWTE14003002  4 LOU     20150823                           
1 115544957BWTE14003002  4 LOU     20150823                           
1 115544958BWTE14003002  4 LOU     20150823                           
1 115544959BWTE14003002  4 LOU     20150823                           
1 115544960BWTE14003002  4 LOU     20150823                           
1 115544961BWTE14003002  4 LOU     20150823                           
1 115544962BWTE14003002  4 LOU     20150823                           
1 115544963BWTE14003002  4 LOU     20150823                           
1 115544964BWTE14003002  4 LOU     20150823                           
1 115544965BWTE14003002  4 Appleby 20150824                           
1 115544966BWTE14003002  4 Appleby 20150824                           
1 115544967BWTE14003002  4 Appleby 20150824                           
8 115544968
1 115544969BWTE14003002  4 Appleby 20150824                           
1 115544970BWTE14003002  4 Appleby 20150824                           
1 115544971BWTE14003002  4 Perrin  20150824                           
1 115544972BWTE14003002  4 Perrin  20150824                           
1 115544973BWTE14003002  4 Perrin  20150824                           
1 115544974BWTE14003002  4 Perrin  20150824                           
1 115544975BWTE14003002  4 Perrin  20150824                           
1 115544976BWTE14003002  4 Perrin  20150824                           
1 115544977BWTE14003002  4 Perrin  20150824                           
1 115544978BWTE14003002  4 Perrin  20150824                           
1 115544979BWTE14003002  4 Perrin  20150824                           
1 115544980BWTE14003002  4 Perrin  20150824                           
1 115544981BWTE14003002  4 Perrin  20150824                           
1 115544982BWTE14003002  4 Perrin  20150824                           
1 115544983BWTE14003002  4 LOU     20150824                           
1 115544984BWTE14003002  4 LOU     20150824                           
1 115544985BWTE14003002  4 Appleby 20150825                           
1 115544986BWTE14003002  4 Appleby 20150825                           
1 115544987BWTE14003002  4 Appleby 20150825                           
1 115544988BWTE14003002  4 Appleby 20150825                           
1 115544989BWTE14003004  4 Appleby 20150825                           
1 115544990BWTE14003002  4 Appleby 20150825                           
1 115544991BWTE14003002  4 Appleby 20150825                           
1 115544992BWTE14003002  4 Appleby 20150825                           
1 115544993BWTE14003002  4 Appleby 20150825                           
1 115544994BWTE14003004  4 Appleby 20150825                           
1 115544995BWTE14003002  4 Perrin  20150825                           
1 115544996BWTE14003002  4 Perrin  20150825                           
1 115544997BWTE14003002  4 Perrin  20150825                           
1 115544998BWTE14003002  4 Perrin  20150825                           
1 115544999BWTE14003002  4 Perrin  20150825                           
1 115545000BWTE14003002  4 Perrin  20150825                           
1 115545191BWTE14003001  4 Appleby 20150807                           
1 115545192BWTE14003001  4 Appleby 20150807                           
1 115545193BWTE14003002  4 Appleby 20150807                           
1 115545194BWTE14003001  4 Appleby 20150807                           
